92113,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,32148,2016,6
92114,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,50254,2016,6
92115,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,36221,2016,6
92116,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,24400,2016,6
92117,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,40891,2016,6
92118,CA,SAN DIEGO COUNTY,san-diego-county,CORONADO,coronado,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,13928,2016,6
92119,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,19213,2016,6
92120,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,22173,2016,6
92121,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,3933,2016,6
92122,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,29139,2016,6
92123,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,21442,2016,6
92124,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,23756,2016,6
92126,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,57845,2016,6
92127,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,30553,2016,6
92128,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,40522,2016,6
92129,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,43907,2016,6
92130,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,40642,2016,6
92131,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,30124,2016,6
92132,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,0,2016,6
92134,CA,SAN DIEGO COUNTY,san-diego-county,SAN DIEGO,san-diego,SAN DIEGO COUNTY,san-diego-county,8,6.25,0.25,0,1.5,0,2016,6
92801,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,45683,2016,6
92802,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,29583,2016,6
92803,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,1783,2016,6
92804,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,61315,2016,6
92805,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,50587,2016,6
92806,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,28271,2016,6
92807,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,31116,2016,6
92808,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,16631,2016,6
92809,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,495,2016,6
92811,CA,ORANGE COUNTY,orange-county,ATWOOD,atwood,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92812,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,965,2016,6
92814,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,640,2016,6
92815,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,778,2016,6
92816,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92817,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,703,2016,6
92821,CA,ORANGE COUNTY,orange-county,BREA,brea,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,29617,2016,6
92822,CA,ORANGE COUNTY,orange-county,BREA,brea,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,1053,2016,6
92823,CA,ORANGE COUNTY,orange-county,BREA,brea,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,3045,2016,6
92825,CA,ORANGE COUNTY,orange-county,ANAHEIM,anaheim,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92831,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,24136,2016,6
92832,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,17075,2016,6
92833,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,39597,2016,6
92834,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,1156,2016,6
92835,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,20003,2016,6
92836,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,469,2016,6
92837,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92838,CA,ORANGE COUNTY,orange-county,FULLERTON,fullerton,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,407,2016,6
92840,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,40332,2016,6
92841,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,24588,2016,6
92842,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,1686,2016,6
92843,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,33276,2016,6
92844,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,17495,2016,6
92845,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,14081,2016,6
92846,CA,ORANGE COUNTY,orange-county,GARDEN GROVE,garden-grove,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92856,CA,ORANGE COUNTY,orange-county,ORANGE,orange,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,546,2016,6
92857,CA,ORANGE COUNTY,orange-county,ORANGE,orange,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92859,CA,ORANGE COUNTY,orange-county,ORANGE,orange,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,0,2016,6
92860,CA,RIVERSIDE COUNTY,riverside-county,NORCO,norco,RIVERSIDE COUNTY,riverside-county,8,6.25,0.25,0,1.5,18965,2016,6
92861,CA,ORANGE COUNTY,orange-county,VILLA PARK,villa-park,ORANGE COUNTY,orange-county,8,6.25,0.25,0,1.5,5228,2016,6
96161,CA,NEVADA COUNTY,nevada-county,TRUCKEE,truckee,TRUCKEE,truckee,8.375,6.25,0.25,0.75,1.125,7896,2016,6
96162,CA,PLACER COUNTY,placer-county,TRUCKEE,truckee,TRUCKEE,truckee,8.375,6.25,0.25,0.75,1.125,2826,2016,6
